timestamp;date;gps_x;gps_y;wifi_ssid;wifi_rssi;wifi_ap;bt_name;bt_rssi;bt_mac;app1_id;app1_name;app1_log;app1_pwc;app2_id;app2_name;app2_log;app2_pwc;app3_id;app3_name;app3_log;app3_pwc;app4_id;app4_name;app4_log;app4_pwc;app5_id;app5_name;app5_log;app5_pwc;label
4300500;07.05;457645208;212590545;dlink6006;-30;192.160.4.22;0;0;0;100;com.google.chrome;0;1;101;com.gmail;0;0;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;1;1;1
4300500;07.05;457645208;212590545;dlink6006;-30;192.160.4.22;0;0;0;100;com.google.chrome;0;1;101;com.gmail;0;0;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0;1
4300500;07.05;457645208;212590545;dlink6006;-30;192.160.4.22;0;0;0;100;com.google.chrome;0;1;101;com.gmail;0;0;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0;1
4300500;07.05;457645208;212590545;dlink6006;-30;192.160.4.22;0;0;0;100;com.google.chrome;0;1;101;com.gmail;0;0;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0;1
7000730;07.05;457645208;212590545;dlink6006;-30;192.160.4.22;0;0;0;100;com.google.chrome;0;1;101;com.gmail;0;0;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0;1
7300800;07.05;457645208;212590545;dlink6006;-30;192.160.4.22;0;0;0;100;com.google.chrome;0;1;101;com.gmail;0;0;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;2;3;1
8000830;07.05;457645208;212590545;dlink6006;-30;192.160.4.22;0;0;0;100;com.google.chrome;0;1;101;com.gmail;0;0;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0;1
8300900;07.05;457645208;212590545;dlink6006;-30;192.160.4.22;0;0;0;100;com.google.chrome;0;1;101;com.gmail;3;7;103;com.youtube;0;1;102;com.spotify;2;5;120;com.maps;1;1;1
9000930;07.05;457645208;212590545;dlink6006;-30;192.160.4.22;0;0;0;100;com.google.chrome;2;4;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0;1
9301000;07.05;457849440;212362363;con-amo;-50;133.251.1.98;0;0;0;100;com.google.chrome;0;1;101;com.gmail;2;2;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0;1
10001030;07.05;457849440;212362363;con-amo;-50;133.251.1.98;0;0;0;100;com.google.chrome;3;5;101;com.gmail;0;1;103;com.youtube;3;4;102;com.spotify;0;0;120;com.maps;0;0;1
10301100;07.05;457849440;212362363;con-amo;-50;133.251.1.98;0;0;0;100;com.google.chrome;1;1;101;com.gmail;1;3;103;com.youtube;4;3;102;com.spotify;0;0;120;com.maps;0;0;1
11001130;07.05;457849440;212362363;con-amo;-50;133.251.1.98;0;0;0;100;com.google.chrome;1;1;101;com.gmail;4;3;103;com.youtube;0;0;102;com.spotify;3;4;120;com.maps;1;1;1
11301200;07.05;457698662;212305648;0;0;0;0;0;0;100;com.google.chrome;0;0;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;2;6;120;com.maps;0;2;1
12001230;07.05;457557530;212322075;h_conti;-110;141.27.133.53;0;0;0;100;com.google.chrome;2;3;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;3;2;120;com.maps;0;0;1
12301300;07.05;457474109;212327769;BCU-ET;-70;197.217.63.222;0;0;0;100;com.google.chrome;0;0;101;com.gmail;0;0;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;2;1;1
13001330;07.05;457474109;212327769;BCU-ET;-70;197.217.63.222;0;0;0;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0;1
13301400;07.05;457474109;212327769;BCU-ET;-70;197.217.63.222;desktop_201;-20;E9-47-7D-FA-31-E4;100;com.google.chrome;11;5;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0;1
14001430;07.05;457474109;212327769;BCU-ET;-70;197.217.63.222;desktop_201;-20;E9-47-7D-FA-31-E4;100;com.google.chrome;7;3;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0;1
14301500;07.05;457474109;212327769;BCU-ET;-70;197.217.63.222;0;0;0;100;com.google.chrome;3;3;101;com.gmail;4;2;103;com.youtube;0;1;102;com.spotify;1;1;120;com.maps;0;0;1
15001530;07.05;457474109;212327769;BCU-ET;-70;197.217.63.222;0;0;0;100;com.google.chrome;0;1;101;com.gmail;1;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;1;1;1
15301600;07.05;457383260;212366338;0;0;0;0;0;0;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;3;8;120;com.maps;0;0;1
16001630;07.05;457283692;212053517;0;0;0;0;0;0;100;com.google.chrome;2;1;101;com.gmail;1;1;103;com.youtube;1;1;102;com.spotify;1;2;120;com.maps;0;1;1
16301700;07.05;457241901;211990498;cityshopp;-90;180.131.254.127;0;0;0;100;com.google.chrome;0;1;101;com.gmail;1;1;103;com.youtube;0;1;102;com.spotify;0;1;120;com.maps;1;1;1
17001730;07.05;457241901;211990498;cityshopp;-80;180.131.254.127;0;0;0;100;com.google.chrome;2;2;101;com.gmail;1;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;1;1
17301800;07.05;457241901;211990498;cityshopp;-70;180.131.254.127;0;0;0;100;com.google.chrome;1;1;101;com.gmail;0;1;103;com.youtube;1;1;102;com.spotify;0;0;120;com.maps;0;0;1
18001830;07.05;457241901;211990498;cityshopp;-60;180.131.254.127;sswatch5000;-10;5B-84-34-76-8C-E0;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;1;1;1
18301900;07.05;457241901;211990498;cityshopp;-90;180.131.254.127;0;0;0;100;com.google.chrome;1;2;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;2;2;1
19001930;07.05;457241901;211990498;cityshopp;-90;180.131.254.127;0;0;0;100;com.google.chrome;0;1;101;com.gmail;1;2;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;1;1;1
19302000;07.05;457038491;211825258;leroy1tm;-80;102.208.215.79;0;0;0;100;com.google.chrome;2;2;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;1;1;120;com.maps;1;1;1
20002030;07.05;457038491;211825258;leroy1tm;-80;102.208.215.79;0;0;0;100;com.google.chrome;0;1;101;com.gmail;1;2;103;com.youtube;1;1;102;com.spotify;0;0;120;com.maps;1;1;1
20302100;07.05;457210419;212368652;0;0;0;0;0;0;100;com.google.chrome;1;3;101;com.gmail;1;1;103;com.youtube;0;1;102;com.spotify;3;2;120;com.maps;0;1;1
21002130;07.05;457435580;212425909;nove1pub;-100;193.52.60.186;0;0;0;100;com.google.chrome;3;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;2;2;120;com.maps;0;0;1
21302200;07.05;457600300;212487170;0;0;0;0;0;0;100;com.google.chrome;1;1;101;com.gmail;0;1;103;com.youtube;2;5;102;com.spotify;1;1;120;com.maps;0;1;1
22002230;07.05;457646427;212596718;dlink6006;-70;192.160.4.22;0;0;0;100;com.google.chrome;0;0;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;1;120;com.maps;1;1;1
22302300;07.05;457644556;212595481;dlink6006;-50;192.160.4.22;0;0;0;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;2;1;102;com.spotify;1;2;120;com.maps;0;0;1
23002330;07.05;457516162;212403223;dlink6006;-30;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;2;101;com.gmail;0;1;103;com.youtube;1;2;102;com.spotify;0;0;120;com.maps;0;1;1
